q_0.2,q_0.35,q_0.5,q_0.6,q_0.7,q_0.75,q_0.8,q_0.85,q_0.9,q_0.925,q_0.95,q_0.975,q_0.2_raw,q_0.35_raw,q_0.5_raw,q_0.6_raw,q_0.7_raw,q_0.75_raw,q_0.8_raw,q_0.85_raw,q_0.9_raw,q_0.925_raw,q_0.95_raw,q_0.975_raw,predictions,prob_exceed_280,risk_label,Enterococci Alert Level,time_UTC,date,DateTime,SITE_NAME,Enterococci
10.0,10.0,10.0,14.0,15.0,15.0,35.0,35.0,35.0,35.0,48.0,57.0,10.0,10.0,10.0,14.0,17.0,13.0,62.0,37.0,22.0,19.0,48.0,57.0,25.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-23 10:00:00,Purau Bay Beach,10.0
10.0,10.0,10.0,13.0,24.0,24.0,38.0,38.0,38.0,38.0,38.0,84.0,10.0,10.0,10.0,13.0,32.0,17.0,53.0,65.0,11.0,41.0,22.0,84.0,31.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-27 12:00:00,Purau Bay Beach,95.0
10.0,10.0,11.0,12.0,20.0,20.0,30.0,30.0,30.0,30.0,30.0,61.0,10.0,10.0,11.0,12.0,25.0,14.0,40.0,46.0,36.0,12.0,16.0,61.0,25.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-30 07:00:00,Purau Bay Beach,20.0
10.0,13.0,15.0,16.0,16.0,25.0,25.0,25.0,55.0,55.0,55.0,55.0,10.0,13.0,15.0,16.0,16.0,33.0,20.0,23.0,88.0,55.0,35.0,42.0,25.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-02-04 09:00:00,Purau Bay Beach,10.0
10.0,10.0,10.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,79.0,79.0,10.0,10.0,10.0,17.0,23.0,13.0,10.0,10.0,11.0,10.0,85.0,73.0,13.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-02-07 11:00:00,Purau Bay Beach,10.0
10.0,10.0,12.0,12.0,15.0,20.0,20.0,36.0,36.0,57.0,90.0,90.0,10.0,10.0,12.0,11.0,15.0,26.0,14.0,41.0,31.0,57.0,115.0,66.0,20.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-02-10 13:00:00,Purau Bay Beach,31.0
10.0,10.0,10.0,11.0,15.0,17.0,17.0,17.0,19.0,47.0,102.0,102.0,10.0,10.0,10.0,11.0,15.0,22.0,15.0,15.0,19.0,47.0,141.0,62.0,17.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-02-13 07:00:00,Purau Bay Beach,20.0
38.0,39.0,39.0,99.0,99.0,110.0,110.0,125.0,125.0,125.0,206.0,206.0,38.0,46.0,32.0,174.0,24.0,110.0,109.0,342.0,20.0,14.0,283.0,128.0,110.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-02-18 07:00:00,Purau Bay Beach,10.0
8.0,8.0,8.0,8.0,11.0,17.0,21.0,21.0,21.0,21.0,21.0,60.0,10.0,8.0,9.0,5.0,11.0,17.0,59.0,9.0,7.0,11.0,20.0,60.0,19.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-02-20 09:00:00,Purau Bay Beach,10.0
10.0,10.0,12.0,12.0,14.0,14.0,17.0,17.0,17.0,17.0,19.0,72.0,10.0,10.0,12.0,11.0,17.0,11.0,46.0,8.0,5.0,10.0,19.0,72.0,16.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-02-24 12:00:00,Purau Bay Beach,10.0
10.0,10.0,11.0,11.0,11.0,11.0,11.0,16.0,18.0,28.0,50.0,50.0,10.0,10.0,12.0,12.0,14.0,10.0,9.0,16.0,18.0,28.0,52.0,48.0,11.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-02-27 06:00:00,Purau Bay Beach,10.0
11.0,20.0,24.0,40.0,40.0,40.0,85.0,85.0,85.0,316.0,316.0,477.0,11.0,20.0,24.0,67.0,49.0,5.0,132.0,66.0,56.0,484.0,147.0,477.0,62.0,0.07884476534296025,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-03-05 10:00:00,Purau Bay Beach,20.0
10.0,16.0,21.0,21.0,30.0,30.0,31.0,31.0,31.0,133.0,133.0,133.0,10.0,16.0,21.0,21.0,33.0,26.0,45.0,22.0,26.0,177.0,151.0,71.0,30.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-03-13 14:00:00,Purau Bay Beach,369.0
40.0,402.0,402.0,402.0,1007.0,1726.0,1726.0,1726.0,1726.0,2242.0,3621.0,4057.0,40.0,436.0,441.0,328.0,1007.0,1747.0,1765.0,2048.0,1344.0,2242.0,3621.0,4057.0,1726.0,0.7004608294930876,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2025-03-19 11:00:00,Purau Bay Beach,31.0
10.0,13.0,13.0,13.0,13.0,13.0,13.0,28.0,109.0,109.0,109.0,109.0,10.0,14.0,16.0,13.0,14.0,11.0,12.0,28.0,159.0,149.0,43.0,85.0,13.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-03-22 12:00:00,Purau Bay Beach,41.0
10.0,12.0,16.0,16.0,24.0,43.0,64.0,64.0,64.0,64.0,101.0,225.0,10.0,12.0,23.0,10.0,24.0,43.0,162.0,8.0,49.0,36.0,101.0,225.0,53.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-04-02 10:00:00,Purau Bay Beach,880.0
10.0,39.0,59.0,73.0,101.0,101.0,101.0,177.0,177.0,177.0,177.0,240.0,10.0,39.0,59.0,73.0,259.0,40.0,5.0,312.0,161.0,109.0,125.0,240.0,101.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-04-04 11:00:00,Purau Bay Beach,428.0
22.0,40.0,60.0,78.0,78.0,81.0,95.0,96.0,96.0,188.0,188.0,494.0,22.0,40.0,60.0,79.0,76.0,81.0,95.0,151.0,40.0,219.0,157.0,494.0,88.0,0.042483660130719025,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-04-09 11:00:00,Purau Bay Beach,203.0
47.0,180.0,383.0,686.0,864.0,864.0,1456.0,1456.0,1456.0,1456.0,1956.0,1956.0,47.0,180.0,383.0,686.0,939.0,790.0,2049.0,1855.0,639.0,1281.0,2189.0,1722.0,1160.0,0.5761083743842365,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2025-05-02 11:00:00,Purau Bay Beach,238.0
10.0,12.0,14.0,17.0,21.0,47.0,62.0,62.0,62.0,62.0,62.0,62.0,10.0,12.0,14.0,17.0,21.0,47.0,111.0,51.0,106.0,8.0,35.0,62.0,55.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-05-05 13:00:00,Purau Bay Beach,135.0
25.0,38.0,51.0,51.0,51.0,107.0,107.0,107.0,271.0,677.0,772.0,772.0,25.0,38.0,53.0,58.0,43.0,170.0,71.0,80.0,271.0,677.0,796.0,747.0,107.0,0.09944581280788178,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-06-05 13:00:00,Purau Bay Beach,74.0
18.0,72.0,120.0,137.0,180.0,180.0,386.0,386.0,386.0,704.0,704.0,704.0,18.0,72.0,120.0,137.0,243.0,118.0,470.0,469.0,218.0,706.0,723.0,682.0,283.0,0.2257514216084484,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2025-06-10 09:00:00,Purau Bay Beach,336.0
10.0,16.0,16.0,23.0,84.0,84.0,84.0,84.0,84.0,192.0,192.0,251.0,10.0,16.0,16.0,23.0,222.0,35.0,40.0,54.0,67.0,215.0,169.0,251.0,84.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-06-28 12:00:00,Purau Bay Beach,10.0
10.0,18.0,19.0,21.0,21.0,33.0,65.0,65.0,65.0,65.0,75.0,75.0,10.0,18.0,19.0,22.0,20.0,33.0,158.0,24.0,21.0,58.0,98.0,52.0,49.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-07-04 13:00:00,Purau Bay Beach,10.0
10.0,14.0,14.0,14.0,14.0,14.0,16.0,29.0,29.0,29.0,83.0,83.0,10.0,15.0,13.0,16.0,13.0,12.0,16.0,32.0,45.0,9.0,87.0,79.0,15.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-07-05 10:00:00,Purau Bay Beach,10.0
10.0,13.0,13.0,14.0,14.0,14.0,18.0,26.0,26.0,26.0,69.0,69.0,10.0,15.0,11.0,19.0,14.0,10.0,18.0,27.0,39.0,13.0,70.0,68.0,16.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-07-06 10:00:00,Purau Bay Beach,10.0
23.0,62.0,125.0,356.0,403.0,483.0,483.0,483.0,483.0,483.0,483.0,483.0,23.0,62.0,125.0,356.0,403.0,530.0,646.0,605.0,620.0,600.0,196.0,185.0,483.0,0.4329004329004329,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2025-08-09 15:00:00,Purau Bay Beach,52.0
10.0,10.0,10.0,10.0,125.0,125.0,215.0,700.0,816.0,1030.0,1361.0,2126.0,10.0,11.0,13.0,5.0,172.0,78.0,215.0,700.0,816.0,1030.0,1361.0,2126.0,170.0,0.19329896907216493,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-08-19 13:00:00,Purau Bay Beach,52.0
10.0,13.0,13.0,13.0,21.0,21.0,21.0,36.0,36.0,36.0,36.0,49.0,10.0,15.0,12.0,11.0,21.0,27.0,14.0,54.0,39.0,36.0,14.0,49.0,21.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-08-21 11:00:00,Purau Bay Beach,41.0
11.0,12.0,12.0,12.0,23.0,50.0,143.0,143.0,143.0,143.0,217.0,217.0,11.0,15.0,10.0,12.0,23.0,50.0,204.0,201.0,129.0,38.0,267.0,167.0,96.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-08-22 11:00:00,Purau Bay Beach,31.0
9.0,20.0,42.0,42.0,42.0,42.0,42.0,42.0,172.0,198.0,198.0,198.0,9.0,20.0,49.0,43.0,66.0,40.0,22.0,29.0,172.0,314.0,105.0,176.0,42.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-09-19 09:00:00,Purau Bay Beach,465.0
10.0,25.0,25.0,25.0,26.0,26.0,27.0,53.0,53.0,53.0,61.0,126.0,10.0,27.0,28.0,21.0,31.0,20.0,27.0,119.0,20.0,21.0,61.0,126.0,26.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-09-20 11:00:00,Purau Bay Beach,10.0
46.0,227.0,227.0,616.0,616.0,784.0,784.0,784.0,784.0,917.0,917.0,917.0,46.0,261.0,193.0,694.0,539.0,823.0,766.0,1199.0,347.0,1004.0,1248.0,500.0,784.0,0.486392811296534,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-10-26 13:00:00,Rapaki Bay Beach,794.0
10.0,10.0,15.0,15.0,44.0,44.0,44.0,44.0,98.0,98.0,232.0,232.0,10.0,10.0,16.0,14.0,62.0,52.0,48.0,13.0,160.0,35.0,266.0,199.0,44.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-11-12 14:00:00,Rapaki Bay Beach,10.0
10.0,10.0,14.0,15.0,28.0,28.0,54.0,88.0,88.0,88.0,88.0,163.0,10.0,10.0,14.0,15.0,34.0,21.0,54.0,130.0,159.0,19.0,42.0,163.0,41.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-11-26 14:00:00,Rapaki Bay Beach,10.0
10.0,10.0,14.0,14.0,39.0,51.0,52.0,91.0,91.0,91.0,91.0,91.0,10.0,10.0,17.0,12.0,39.0,51.0,52.0,188.0,16.0,80.0,108.0,62.0,52.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-12-04 06:00:00,Rapaki Bay Beach,20.0
9.0,9.0,9.0,9.0,9.0,9.0,9.0,15.0,15.0,15.0,29.0,132.0,10.0,10.0,12.0,12.0,10.0,6.0,5.0,19.0,13.0,13.0,29.0,132.0,9.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-12-11 13:00:00,Rapaki Bay Beach,10.0
12.0,21.0,21.0,21.0,21.0,26.0,26.0,42.0,42.0,68.0,132.0,198.0,12.0,41.0,16.0,18.0,10.0,33.0,19.0,44.0,41.0,68.0,132.0,198.0,26.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-12-18 07:00:00,Rapaki Bay Beach,20.0
10.0,12.0,12.0,19.0,26.0,26.0,49.0,52.0,52.0,52.0,117.0,117.0,10.0,13.0,11.0,19.0,27.0,24.0,49.0,70.0,72.0,14.0,145.0,89.0,37.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-03 07:00:00,Rapaki Bay Beach,10.0
10.0,10.0,12.0,17.0,52.0,82.0,167.0,167.0,167.0,167.0,167.0,167.0,10.0,10.0,12.0,17.0,52.0,82.0,206.0,261.0,97.0,165.0,145.0,126.0,124.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-08 12:00:00,Rapaki Bay Beach,51.0
10.0,15.0,15.0,21.0,48.0,64.0,64.0,141.0,141.0,141.0,141.0,141.0,10.0,15.0,15.0,21.0,48.0,90.0,39.0,162.0,174.0,185.0,97.0,86.0,64.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-13 17:00:00,Rapaki Bay Beach,10.0
10.0,16.0,17.0,21.0,22.0,22.0,22.0,22.0,22.0,22.0,27.0,70.0,10.0,16.0,17.0,21.0,23.0,30.0,14.0,42.0,12.0,12.0,27.0,70.0,22.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-20 09:00:00,Rapaki Bay Beach,10.0
10.0,12.0,14.0,26.0,27.0,56.0,56.0,163.0,163.0,163.0,163.0,163.0,10.0,12.0,14.0,26.0,27.0,75.0,36.0,259.0,221.0,167.0,33.0,136.0,56.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-27 15:00:00,Rapaki Bay Beach,130.0
10.0,11.0,12.0,12.0,18.0,21.0,21.0,21.0,31.0,53.0,108.0,108.0,10.0,11.0,13.0,12.0,18.0,40.0,15.0,7.0,31.0,53.0,120.0,97.0,21.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-02-04 07:00:00,Rapaki Bay Beach,10.0
10.0,10.0,12.0,12.0,12.0,14.0,17.0,39.0,43.0,43.0,43.0,59.0,10.0,10.0,18.0,11.0,6.0,14.0,17.0,39.0,44.0,45.0,41.0,59.0,16.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-02-10 15:00:00,Rapaki Bay Beach,10.0
14.0,21.0,41.0,92.0,92.0,92.0,92.0,92.0,92.0,161.0,161.0,175.0,14.0,21.0,41.0,204.0,12.0,120.0,82.0,127.0,5.0,281.0,41.0,175.0,92.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-02-18 09:00:00,Rapaki Bay Beach,10.0
10.0,10.0,10.0,10.0,23.0,26.0,26.0,29.0,40.0,46.0,46.0,94.0,10.0,11.0,10.0,10.0,23.0,38.0,13.0,29.0,40.0,77.0,15.0,94.0,26.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-02-24 14:00:00,Rapaki Bay Beach,10.0
11.0,25.0,83.0,85.0,125.0,125.0,505.0,732.0,732.0,732.0,1359.0,1359.0,11.0,25.0,83.0,85.0,130.0,120.0,505.0,1027.0,503.0,665.0,1575.0,1143.0,315.0,0.22960526315789476,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2025-03-05 09:00:00,Rapaki Bay Beach,10.0
10.0,30.0,30.0,48.0,48.0,82.0,147.0,147.0,147.0,147.0,238.0,238.0,10.0,32.0,29.0,49.0,46.0,82.0,202.0,251.0,84.0,50.0,330.0,146.0,114.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-03-13 16:00:00,Rapaki Bay Beach,10.0
43.0,325.0,727.0,727.0,1674.0,2108.0,2108.0,2168.0,2424.0,2424.0,3516.0,3516.0,43.0,325.0,869.0,585.0,1674.0,2356.0,1859.0,2168.0,2442.0,2407.0,4046.0,2985.0,2108.0,0.673936170212766,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2025-03-19 08:00:00,Rapaki Bay Beach,52.0
10.0,11.0,11.0,11.0,18.0,34.0,64.0,78.0,264.0,264.0,264.0,404.0,10.0,12.0,11.0,9.0,18.0,34.0,64.0,78.0,344.0,194.0,254.0,404.0,49.0,0.04714285714285715,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-04-02 07:00:00,Rapaki Bay Beach,20.0
21.0,71.0,102.0,148.0,275.0,341.0,364.0,364.0,629.0,684.0,684.0,684.0,21.0,71.0,102.0,148.0,275.0,341.0,364.0,363.0,629.0,1073.0,624.0,354.0,352.0,0.29621212121212126,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2025-04-04 09:00:00,Rapaki Bay Beach,10.0
22.0,28.0,28.0,41.0,57.0,57.0,57.0,198.0,198.0,286.0,431.0,431.0,22.0,29.0,26.0,41.0,98.0,23.0,51.0,305.0,91.0,286.0,736.0,126.0,57.0,0.07670454545454541,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-04-09 13:00:00,Rapaki Bay Beach,10.0
10.0,10.0,11.0,11.0,23.0,48.0,48.0,48.0,128.0,128.0,128.0,170.0,10.0,10.0,12.0,10.0,23.0,49.0,49.0,47.0,164.0,136.0,84.0,170.0,48.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-04-29 10:00:00,Rapaki Bay Beach,10.0
18.0,86.0,130.0,374.0,546.0,546.0,546.0,546.0,546.0,788.0,788.0,788.0,18.0,86.0,130.0,374.0,770.0,929.0,284.0,553.0,192.0,1275.0,682.0,406.0,546.0,0.4385245901639344,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2025-04-30 09:00:00,Rapaki Bay Beach,311.0
54.0,695.0,1251.0,1686.0,3311.0,3415.0,3415.0,4153.0,4153.0,4153.0,5598.0,5598.0,54.0,695.0,1251.0,1686.0,3311.0,4070.0,2760.0,4202.0,4293.0,3965.0,6020.0,5175.0,3415.0,0.7471138845553822,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2025-05-01 12:00:00,Rapaki Bay Beach,1565.0
44.0,217.0,453.0,1089.0,1437.0,1808.0,1808.0,1808.0,1808.0,1898.0,2746.0,2746.0,44.0,217.0,453.0,1089.0,1437.0,1992.0,1958.0,2070.0,1214.0,1898.0,2961.0,2532.0,1808.0,0.6099576271186441,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2025-05-02 09:00:00,Rapaki Bay Beach,860.0
10.0,10.0,11.0,11.0,11.0,11.0,14.0,14.0,14.0,15.0,58.0,123.0,10.0,10.0,11.0,15.0,7.0,11.0,21.0,7.0,14.0,15.0,58.0,123.0,12.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-05-05 11:00:00,Rapaki Bay Beach,10.0
28.0,67.0,150.0,168.0,175.0,252.0,252.0,286.0,969.0,1284.0,1284.0,1289.0,28.0,67.0,150.0,168.0,175.0,283.0,222.0,286.0,969.0,1617.0,951.0,1289.0,252.0,0.15895522388059702,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-06-05 11:00:00,Rapaki Bay Beach,10.0
7.0,72.0,147.0,178.0,254.0,254.0,254.0,254.0,254.0,294.0,294.0,294.0,7.0,72.0,147.0,178.0,280.0,503.0,191.0,291.0,5.0,548.0,118.0,217.0,254.0,0.08388429752066107,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-06-10 11:00:00,Rapaki Bay Beach,480.0
10.0,11.0,13.0,21.0,96.0,96.0,96.0,96.0,96.0,96.0,158.0,193.0,10.0,11.0,13.0,21.0,229.0,76.0,112.0,8.0,96.0,57.0,158.0,193.0,96.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-06-28 12:00:00,Rapaki Bay Beach,10.0
9.0,9.0,9.0,9.0,9.0,9.0,15.0,15.0,15.0,16.0,26.0,136.0,10.0,10.0,10.0,9.0,10.0,7.0,26.0,9.0,9.0,16.0,26.0,136.0,12.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-07-04 11:00:00,Rapaki Bay Beach,20.0
10.0,10.0,13.0,20.0,20.0,27.0,63.0,63.0,76.0,76.0,76.0,143.0,10.0,10.0,13.0,23.0,18.0,27.0,102.0,24.0,98.0,55.0,74.0,143.0,45.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-07-05 12:00:00,Rapaki Bay Beach,10.0
10.0,10.0,12.0,19.0,19.0,78.0,78.0,78.0,78.0,102.0,102.0,124.0,10.0,10.0,12.0,19.0,19.0,84.0,137.0,53.0,39.0,167.0,38.0,124.0,78.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-07-06 12:00:00,Rapaki Bay Beach,10.0
24.0,135.0,135.0,180.0,251.0,335.0,417.0,493.0,493.0,493.0,493.0,523.0,24.0,156.0,114.0,180.0,251.0,335.0,417.0,666.0,385.0,631.0,289.0,523.0,376.0,0.28273809523809523,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2025-08-09 12:00:00,Rapaki Bay Beach,10.0
10.0,11.0,16.0,16.0,155.0,155.0,184.0,544.0,544.0,902.0,902.0,1694.0,10.0,11.0,28.0,5.0,211.0,99.0,184.0,745.0,343.0,934.0,870.0,1694.0,170.0,0.18666666666666665,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-08-19 10:00:00,Rapaki Bay Beach,336.0
11.0,11.0,11.0,25.0,30.0,30.0,51.0,51.0,51.0,108.0,108.0,189.0,11.0,11.0,11.0,25.0,44.0,17.0,110.0,5.0,39.0,189.0,28.0,189.0,41.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-08-21 13:00:00,Rapaki Bay Beach,10.0
10.0,10.0,10.0,12.0,12.0,18.0,48.0,82.0,82.0,115.0,218.0,218.0,10.0,11.0,9.0,13.0,11.0,18.0,48.0,97.0,66.0,115.0,251.0,184.0,33.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-08-22 15:00:00,Rapaki Bay Beach,10.0
9.0,20.0,27.0,27.0,27.0,70.0,76.0,100.0,133.0,402.0,402.0,548.0,9.0,20.0,47.0,22.0,13.0,70.0,76.0,100.0,133.0,563.0,241.0,548.0,73.0,0.08633828996282522,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-09-19 11:00:00,Rapaki Bay Beach,10.0
9.0,18.0,18.0,18.0,18.0,18.0,18.0,23.0,23.0,23.0,87.0,534.0,9.0,33.0,26.0,7.0,15.0,17.0,7.0,44.0,11.0,15.0,87.0,534.0,18.0,0.039205816554809925,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-09-20 13:00:00,Rapaki Bay Beach,10.0
38.0,180.0,180.0,346.0,392.0,433.0,528.0,740.0,870.0,870.0,967.0,967.0,38.0,180.0,180.0,346.0,392.0,433.0,528.0,740.0,995.0,746.0,1139.0,795.0,480.0,0.43975903614457834,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-10-26 11:00:00,Takamatua Bay boat ramp,651.0
10.0,10.0,12.0,16.0,30.0,40.0,40.0,49.0,49.0,72.0,72.0,104.0,10.0,10.0,12.0,16.0,30.0,44.0,37.0,67.0,31.0,75.0,70.0,104.0,40.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-11-12 11:00:00,Takamatua Bay boat ramp,31.0
10.0,12.0,12.0,12.0,12.0,33.0,33.0,33.0,33.0,33.0,45.0,82.0,10.0,12.0,12.0,11.0,11.0,103.0,16.0,17.0,10.0,18.0,45.0,82.0,33.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-11-27 12:00:00,Takamatua Bay boat ramp,10.0
10.0,10.0,14.0,14.0,42.0,96.0,96.0,96.0,265.0,265.0,265.0,265.0,10.0,10.0,15.0,14.0,42.0,106.0,112.0,69.0,420.0,388.0,222.0,30.0,96.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-12-05 07:00:00,Takamatua Bay boat ramp,122.0
11.0,12.0,14.0,20.0,33.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,11.0,12.0,14.0,20.0,33.0,224.0,56.0,38.0,119.0,109.0,44.0,86.0,97.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-12-12 12:00:00,Takamatua Bay boat ramp,41.0
10.0,11.0,16.0,16.0,22.0,66.0,66.0,87.0,87.0,87.0,96.0,96.0,10.0,11.0,17.0,14.0,22.0,105.0,26.0,111.0,119.0,32.0,99.0,93.0,66.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-12-19 07:00:00,Takamatua Bay boat ramp,10.0
10.0,19.0,84.0,84.0,96.0,96.0,96.0,129.0,455.0,455.0,455.0,662.0,10.0,19.0,90.0,78.0,97.0,135.0,55.0,129.0,740.0,219.0,406.0,662.0,96.0,0.126840490797546,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-12-27 13:00:00,Takamatua Bay boat ramp,10.0
14.0,14.0,30.0,32.0,40.0,40.0,40.0,40.0,40.0,73.0,171.0,171.0,14.0,14.0,30.0,32.0,43.0,58.0,32.0,51.0,14.0,73.0,262.0,80.0,40.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-07 09:00:00,Takamatua Bay boat ramp,41.0
14.0,30.0,30.0,30.0,203.0,203.0,203.0,215.0,832.0,832.0,1404.0,1760.0,14.0,30.0,47.0,14.0,398.0,54.0,158.0,215.0,854.0,811.0,1404.0,1760.0,203.0,0.14473684210526316,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-08 10:00:00,Takamatua Bay boat ramp,10.0
13.0,17.0,21.0,24.0,24.0,31.0,46.0,60.0,60.0,60.0,60.0,62.0,13.0,17.0,21.0,26.0,21.0,31.0,46.0,106.0,58.0,27.0,50.0,62.0,38.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-13 15:00:00,Takamatua Bay boat ramp,10.0
11.0,12.0,13.0,17.0,28.0,28.0,34.0,34.0,36.0,36.0,36.0,77.0,11.0,12.0,13.0,17.0,28.0,28.0,44.0,23.0,41.0,45.0,22.0,77.0,31.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-21 08:00:00,Takamatua Bay boat ramp,10.0
